price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
25,Tomato,Madhya Pradesh,Retail,2024-02-10,2619.9622271288445,55638.40957103623,32224.01198048194,0.5453902758850151,1333.6163153060418,2798.1606997538443,31.62199888682824,43.55621727167669,100.5665595067205,406.0770336470219,18.43519826479023,False,8583,12.413724203760996,Stable
26,Onion,Tamil Nadu,Retail,2023-11-20,3305.754179500128,26031.236884399743,15299.040822165449,0.9146871900747549,4976.0474269908955,862.2938321193657,29.026969787132973,198.28354818212762,54.23991429289671,267.07416964774836,71.97227460989595,True,7884,38.471386786197556,Upward
27,Cabbage,Rajasthan,Wholesale,2021-01-14,4013.2113064803584,59277.600029123576,75267.59444811626,1.5113212617533787,1702.2824949031371,2741.873248233932,29.49548137729486,175.90713949421945,124.3516636154017,230.16130870127492,35.90068272035781,False,1847,48.50868224314221,Downward
28,Corn,Haryana,Retail,2022-05-26,797.5067990739292,86479.35419899366,13333.518916651763,0.9434270727668468,4996.2185296912185,4613.480575654574,32.204705037037236,127.47095189507233,133.1955854280119,302.5871053161675,20.925441825135117,True,7117,36.550625012795265,Stable
29,Sugarcane,Madhya Pradesh,Retail,2020-09-12,2351.309265900051,17545.534465493998,29718.508696390192,0.8351591130697866,2683.6582666832405,1677.3850120459524,25.59145986919649,88.3177236984941,131.3011629326629,364.4019414322133,14.046961390380613,True,9835,29.035809330960955,Downward
30,Garlic,Punjab,Wholesale,2022-06-28,3020.2450597784987,67424.08719259713,81372.37232890294,1.5714390856334686,207.21459707577455,501.5124204996956,10.552567950595947,145.22676606967494,60.01629208045676,217.3323092581668,79.95368199353582,False,1059,38.83157342990054,Stable
31,Corn,Madhya Pradesh,Retail,2021-11-19,4668.158894337831,13521.487370144545,12996.11432572645,1.567673274957767,4967.199239372883,1830.3227521156073,24.88516297271397,148.7096576970001,123.300528304278,386.68017842384216,98.80663445367436,False,6298,49.64191998345795,Stable
32,Onion,Rajasthan,Retail,2020-06-11,852.9414678199087,86995.79619457583,96526.40584070583,1.0985061893655934,2987.6176209032255,541.0476495336666,37.21078307752529,137.56905943868762,52.06308038315386,369.2030053670517,79.2446873396993,False,1403,28.367394569145333,Stable
33,Cotton,Maharashtra,Futures,2019-02-07,3331.4008263260707,42614.58272480925,6661.17375755482,0.9760458996044379,3094.4778630338433,958.3001152092,20.51942655253689,155.84598214003253,132.40279332419334,164.49366415359464,19.33067026836963,False,1495,19.392170450293968,Stable
34,Ginger,Gujarat,Futures,2022-10-13,4162.377771044844,94478.12957309865,63094.042208002,1.2632972189092906,4793.3052842209345,1790.4582506064812,14.074129624144696,114.90784645710823,142.3960529569668,499.8554159439623,84.80118040853026,True,950,25.645725630661737,Upward
35,Ginger,Haryana,Wholesale,2020-01-06,2677.9768964275,53856.07887463154,1060.9289117187664,1.2121551711972904,963.1734779185381,1239.4180544653987,14.878094116056664,44.11204092911332,81.84385694766728,291.6062329617514,16.995021990518268,True,6494,15.434807349369283,Upward
36,Chilli,Gujarat,Futures,2021-03-25,2409.124256563497,58504.88191349416,38826.35069051621,0.6391380442184593,3298.4649691180075,4580.366847161759,38.88850704885438,32.74868850718915,106.17864519149171,119.60187874391406,50.79696462793655,True,4068,2.932992303646509,Downward
37,Apple,West Bengal,Wholesale,2022-07-28,3476.8208772001444,87940.13099485658,69674.94091057085,0.8123610696077064,332.48633659658935,3426.0827966824504,13.088683255522206,110.60796905179076,136.15560449617107,468.2979807531068,66.9833151035662,False,1660,20.567095201133284,Stable
38,Grape,Maharashtra,Futures,2020-09-29,3276.990683379117,95275.09432200751,49484.7750740792,0.5308980024674861,4758.830483875401,3471.3567718048516,27.24769236791832,115.80710329683697,127.95005520725299,435.4210957715642,30.319559601860682,False,9110,21.31797742942137,Upward
39,Mango,Punjab,Futures,2022-11-30,3215.2146640346746,50072.783091556164,57840.965390736914,1.7175852238815776,4326.974956061195,1572.7148082197382,22.4132172209969,53.503238196183986,142.94127320486882,403.4757012953166,70.78746793061661,True,5434,7.22062457711794,Upward
40,Banana,Haryana,Futures,2021-12-03,3584.964276328675,97868.75700772344,13990.03051709675,1.4000051888396112,190.47751909103422,4146.507645232565,25.02028223550643,173.7490588744039,76.8475193571302,477.76866319746244,21.69680809548627,False,2170,20.772505847713184,Upward
41,Rice,Madhya Pradesh,Wholesale,2024-02-10,4088.295812054604,17764.89352151776,80471.08503773983,1.6733242311803596,2725.931763938938,3808.3558993512684,35.07488219162393,163.79345821162693,143.36456185290825,145.51091227626517,28.29406203523652,False,9353,4.943024436087851,Upward
42,Mango,Karnataka,Futures,2020-04-17,1173.948386479523,52017.96551231958,34419.747381339446,0.9112169455459488,4725.700702275718,2528.94629518946,14.168204134479721,9.19374209263335,76.24990777829206,146.73277101549013,73.55658600615817,False,9222,6.291767722104752,Upward
43,Onion,Karnataka,Wholesale,2020-12-26,3756.9093796006564,14536.098756599853,7636.817005211628,1.4459910427514362,3338.3817853090604,224.3996049664348,32.658631202269696,182.27694935314415,65.33306412796209,209.0875595511301,48.9603723100683,False,3960,41.62762808053649,Stable
44,Banana,Rajasthan,Futures,2023-12-25,2213.051093425289,72040.29981693551,52576.73997398433,1.4694630701074294,2031.7019504008367,116.0596912945681,38.8347737137824,143.56167080640583,133.96685481960498,101.69859159208686,41.247868729622354,False,3734,49.316659380691455,Upward
45,Turmeric,Haryana,Wholesale,2022-11-05,3425.865437727043,88155.84421255838,78757.88771789391,1.1179502292643564,1489.887737898982,4233.03103042888,15.456800395339732,51.24972278890976,120.68767647710649,424.1895512892213,24.676060876341772,True,1006,35.52785694786931,Downward
46,Soybean,Tamil Nadu,Retail,2022-09-01,2705.0126219839267,1667.3209752519085,91570.12445765306,1.9319231449128251,1029.0691714711797,4867.756977688784,39.57792643413089,57.21234249390679,69.02693102873494,295.9739081648393,63.30032259520491,False,3327,24.394064282099215,Stable
47,Cotton,Punjab,Wholesale,2019-06-03,460.19162662633806,85287.88276109521,81748.27396779293,0.6281586032372568,725.7447063529812,2285.830082965332,25.396708851248572,181.11572658824414,92.633937064093,461.7156645171629,98.84084641426189,False,847,26.6650252014938,Upward
48,Wheat,Punjab,Wholesale,2021-10-27,1698.4550727317421,53636.10102796153,63865.87003255578,1.4923020630166335,4096.716706614088,2978.9031097295842,23.52702834114466,3.9119962368565853,87.38428761911432,243.78573727156856,60.29824296594783,False,3480,25.2439225972132,Stable
49,Apple,Uttar Pradesh,Wholesale,2021-08-17,3047.507885295959,24242.456176668,75684.42408434395,1.2028786762283319,1940.1111319851213,3546.002470862171,36.8973952678994,106.5245496117801,130.11402734141228,143.53502692678202,26.27199642334011,False,2618,28.60887019126454,Downward
50,Potato,Madhya Pradesh,Wholesale,2023-12-28,3384.006325967987,80168.54942111242,70109.88613424254,1.3296787570899744,4011.4216884592884,1074.5971989091215,30.549482455348855,122.79585429037607,121.10675549100579,328.64331961405856,73.23931934982062,False,5395,48.06896737171568,Downward
51,Garlic,Tamil Nadu,Futures,2020-01-12,4401.433799164055,37096.52774180254,34879.69746321959,1.4366763855538027,2817.9320992942075,4139.483053742602,14.495886014199417,165.81794431776984,97.78734580901515,166.3851306358763,16.46885402022972,True,3876,45.51140224811874,Stable
52,Turmeric,Karnataka,Futures,2023-05-19,3738.6336406523615,15656.976571375848,47255.42287793065,0.5244147724348698,4930.484800340522,4505.280493216327,11.47866101377238,175.36068563462487,102.80538612069532,338.13752403426645,17.516384754679006,True,3354,30.122926610899796,Upward
53,Onion,Madhya Pradesh,Futures,2021-03-01,890.980827620661,9037.86881470402,53357.687042084406,1.1200757759165303,1618.160441621578,1074.1272746397387,31.904023832561645,147.5809982998777,142.04589547956311,332.826894832645,86.32328388871696,True,8944,31.060377913780897,Upward
54,Turmeric,Haryana,Retail,2020-12-10,3157.3527607739384,64097.30658979081,83838.90217443794,0.7018162967045614,2673.382958229009,2117.543540896684,16.49416034826644,143.8338970105462,113.9856124637223,412.62067453900636,57.589724041847,True,3646,10.797557280907283,Upward
55,Wheat,Uttar Pradesh,Retail,2022-08-25,136.73441176409048,5393.844517422185,77232.05726543257,1.5701023828739629,3416.243725278828,3472.395765952582,16.245288819431728,187.7304556571575,99.57280291392529,189.9167791138348,26.41407202037637,True,5776,27.95247043173279,Upward
56,Banana,Madhya Pradesh,Futures,2023-07-25,560.5958182557046,19288.613335439866,47660.333654483904,1.9823974112598008,4017.5251204619944,199.92651886589826,12.8381466739238,82.28573701046894,106.65435059503866,482.2713618064538,96.51970991210925,False,4438,11.158805003297495,Upward
57,Wheat,Madhya Pradesh,Futures,2022-06-03,3872.9677293048435,6713.56460824315,27746.064098606315,0.5749295533470764,3670.351092854303,4376.16064669262,15.856135394872549,107.85379602552514,88.14863470137965,375.8752222763396,43.49844889662433,True,8031,18.662739341983674,Downward
58,Sugarcane,Punjab,Retail,2021-07-05,4712.498125173183,99373.79891260531,39357.89820191132,0.9965538642646375,1797.156456100632,1363.1726690173139,39.98380247093391,196.04175593157075,104.7739436990654,406.84847731153997,52.30499566305405,True,5391,22.643947609425858,Upward
59,Carrot,Haryana,Retail,2020-07-24,4229.736967053179,59927.32579539777,42151.7246464558,1.9205455395289899,2690.8037383627898,4888.327431572517,20.917127348147176,105.80648912226383,84.08398816618302,232.78277252284795,89.13733674382676,True,5154,48.7678630016358,Downward
60,Turmeric,Madhya Pradesh,Wholesale,2020-12-12,2329.0007552729867,35365.54596284231,91643.92102736098,0.8391714212760941,1094.2920556709307,834.701488690179,16.088289813051134,153.21214791407292,148.6410717091497,223.7266446948638,95.71004228360374,True,4680,16.615092964962102,Stable
61,Wheat,Tamil Nadu,Retail,2024-03-27,3882.481505593748,44556.89390187742,82811.19373841253,1.9045196064749386,4016.43772103593,3557.612198787456,11.635988397421151,120.3205996775266,67.36042781128806,491.81608020911364,51.34492028650203,True,5063,7.017673553299924,Downward
62,Chilli,Haryana,Futures,2021-04-12,946.9245548222389,96411.61085015307,49312.79157381357,0.9361200444638522,3705.9569721594908,1239.1047737096708,39.130986345295554,26.56019653800319,148.06014524115994,147.01708039601368,10.114640656079114,False,9604,28.917890482898066,Downward
63,Carrot,Punjab,Futures,2023-04-06,4173.847311245939,50550.376191079136,89377.57929574544,0.9159460639459528,3348.7453983978826,2149.9140428992523,28.895200221750127,6.897330722186523,73.47479744396517,234.39542453791384,81.17017157287938,True,4816,10.763658471693976,Stable
64,Onion,Tamil Nadu,Futures,2021-01-07,1652.3650338239177,65400.420479299006,25178.42759792404,0.954930281621698,4291.959331533162,1975.9514919994367,38.80422622236617,180.09786781335998,60.33364857457663,455.4085819066986,68.889041371493,False,3784,48.43443821901337,Stable
65,Grape,Rajasthan,Retail,2022-11-23,2065.564251167183,37833.67281231208,15324.687329912156,1.5144097224035107,2844.5707800880546,915.2379171924442,11.672093999986643,194.2621394264235,114.81669825443865,263.6931429637998,74.64176483448327,False,6992,46.09170431784516,Upward
66,Chilli,West Bengal,Futures,2022-01-17,3540.907212920191,53215.61557350912,12982.580622010537,0.8451268756052855,583.369976920786,1864.3377359967044,32.809375796164694,44.126951201250805,106.21914805671484,366.4624772262857,24.055469383257694,False,4489,3.183763304521098,Downward
67,Potato,Haryana,Retail,2020-06-15,4903.129034154775,30634.03374801107,52777.162527093285,1.357363673070974,4846.755077458594,4151.707435582021,11.891302378068279,152.39783862228052,136.94692143962016,357.5971929570732,29.380356862065092,False,3739,35.95702506691926,Downward
68,Garlic,Tamil Nadu,Futures,2023-01-25,1393.2472712293143,44446.4132340925,58442.707296710665,0.879590479899379,4359.955668363039,1426.2817698551053,27.54236423041079,72.81780407352886,64.19514422734284,249.97274530663879,52.684843635021714,False,998,15.692900606154891,Downward
69,Garlic,Gujarat,Wholesale,2021-03-15,1131.8545851689832,17303.890973156602,48815.97977406149,1.3443491281113649,4915.825202366573,1020.4960785104463,34.67225886860734,151.02541819780592,63.309544285666064,334.0893087731381,49.06909501732562,False,2462,30.466220129399247,Downward
70,Carrot,Uttar Pradesh,Retail,2022-10-24,2586.3811008024118,35629.05898401552,62303.51993656357,1.8799883286214996,3215.566870127822,4994.916520433619,15.747086975561242,158.6126798539861,140.651506475283,480.7744357131285,50.662319519516856,False,6910,10.047599294272802,Downward
71,Orange,Rajasthan,Retail,2020-03-16,1676.314092591276,54354.88772210731,17124.267751282005,1.3971058476795537,2146.316352774005,1221.3648303834482,35.25739879672476,144.79311782822276,58.176328327819704,252.75692750891605,14.035667753014419,False,3538,7.454771386211051,Stable
72,Ginger,West Bengal,Wholesale,2021-03-11,1669.1359279835526,85809.0360885779,74796.2336660864,1.4949770158787916,1066.6873115857543,1694.2739609923913,13.785480821716316,41.257576448924404,67.32568024268114,196.38639802588375,80.90213793543597,True,3927,1.6582649617910672,Upward
73,Ginger,Rajasthan,Futures,2020-02-20,147.2738655820632,58402.35399058473,57241.87909891921,1.3269257745627758,137.78845017502942,652.8549975853399,10.596825214661965,88.90238496241447,120.84963693090126,458.66349537238364,48.56056254482269,True,5447,38.91123679763122,Upward
74,Grape,Rajasthan,Wholesale,2021-06-27,1875.8112738275352,3614.5410460349976,22832.146602106724,1.2192162381906786,1391.7255780505018,3156.943124538486,12.507296892995056,18.012024341262833,108.923371775537,360.38393904787875,42.14978928366852,False,5065,46.69885448094829,Upward
75,Corn,Tamil Nadu,Retail,2024-05-03,196.53518265881132,10941.13283644534,3303.143874110434,1.4951554694441886,670.232504324612,2410.5049903385484,30.31968812931203,55.8827649816827,69.3526120227683,142.15051830864314,82.68485158910285,True,5098,29.170218464232246,Upward
76,Rice,Rajasthan,Wholesale,2024-05-24,663.3045569502965,48366.60595391656,24230.938426350072,1.6055041168939659,1034.5437849149662,4147.0881583442815,10.889913305579652,98.58774768115195,60.7092931370986,445.93265442954464,60.34510176626882,False,7445,14.83492521055106,Downward
77,Ginger,Madhya Pradesh,Retail,2021-05-02,3593.178290179062,8810.105863071618,91452.66843934116,1.7444776657510639,2131.5612539136373,1601.2644505753913,10.343667946267969,39.98777926784926,132.11514672712167,155.33007656225269,74.56331866523178,False,3821,35.7953884917315,Stable
78,Soybean,Gujarat,Retail,2023-02-24,498.3600047047374,26223.56651531654,67181.57942456563,1.5190250229944957,2983.7400511602145,273.23888483686625,21.859432990341432,26.83233211064584,147.48915873766802,352.4671011350024,57.0880776362468,False,5595,26.97939642697727,Downward
79,Grape,Uttar Pradesh,Wholesale,2024-06-05,1306.1616838038276,96480.96974686153,23805.366752035465,1.5294084853811503,3302.938016843065,3006.9050462763166,26.107930716325765,118.27824557303428,107.72010221420564,399.5493016896868,85.0395616902006,True,232,20.13310636632261,Stable
80,Cabbage,Punjab,Retail,2019-02-08,2451.4852782829225,17811.997586763067,21529.45519437564,1.2350561294819942,1205.2569167017386,3850.813444278185,12.524433064723922,133.18043645957795,74.2534069333248,437.7913164768179,41.986461299643125,False,9969,8.371036735120574,Upward
81,Cabbage,Karnataka,Wholesale,2020-11-11,3173.781988457283,87245.977041697,82068.0330843733,1.4424571223598581,4493.252488030532,166.0555159789676,38.15146433223829,25.180970046986385,107.82126044241204,161.2750112649769,55.35137448985166,False,4785,45.24290136042753,Upward
82,Rice,Maharashtra,Futures,2023-11-20,2484.249818454098,1613.1224337128483,48879.427818210315,1.9250860349179457,4510.149418415857,1451.4798577398326,27.68076220261033,160.34837206208883,53.13287777161497,167.99253963519203,61.30174527679406,False,4871,44.05651706866028,Downward
83,Potato,West Bengal,Wholesale,2019-10-21,430.0378793186514,92711.86262516139,41172.992550628755,0.9166163939714589,3222.343556387796,2138.479839661267,33.12081914560267,27.90901232646126,91.9429558998942,383.9225632261039,94.96710401130866,False,9993,42.023238615716075,Upward
84,Corn,Rajasthan,Retail,2024-01-24,420.5352344672274,61398.482002001314,44719.20017174679,1.9574084300200343,741.4897745286427,4116.94494971305,12.287120078378635,138.09715232625135,113.47754832728623,168.22755010312474,74.65783875864045,True,2403,19.7117464863398,Stable
85,Mango,Punjab,Retail,2019-09-21,1948.09823978897,30074.09836644711,91138.54771299497,0.7812884224239878,2511.504055407605,2902.5320809037144,16.927646564509413,148.2295619178204,139.2356556574419,290.79240518142774,54.71593769396698,True,9795,27.001741470682344,Downward
86,Apple,Madhya Pradesh,Retail,2024-05-03,2500.653803527024,1276.5476042026517,75686.62090673002,1.4422043431572265,2560.6300273438355,2229.4177036322785,15.556833795794322,79.18197603546788,144.17758623038446,290.61596239647463,42.582425602409565,True,7613,12.327955329092976,Upward
87,Corn,Rajasthan,Retail,2021-06-14,1163.8817419034656,58157.69371146867,55188.30339097914,0.8792002829893951,1534.815645185877,1958.2761515106358,24.92591405333629,190.19191468879265,86.37515296370901,234.6136386079119,13.80729530895465,False,2085,29.792614286647122,Upward
88,Banana,Maharashtra,Wholesale,2019-05-31,4133.98621185577,41593.498175472654,65715.95581946068,1.2324228083015043,4791.5846256351,1955.3691744622145,30.35684102688279,16.158482991750244,146.93816810116,498.78371748487183,77.29052958932428,False,6212,28.217143039396735,Downward
89,Potato,Haryana,Retail,2021-03-17,3141.300202887038,65337.058978710855,3083.8235574322034,1.3780474331183608,2292.496030833568,3687.4847462713383,39.25819030632895,15.479021169212182,142.54743695892802,325.0602076287574,83.72927815216231,True,2463,26.372428661764463,Downward
90,Cotton,Tamil Nadu,Futures,2021-11-22,1001.1692426875509,99770.02280690277,59052.26495411077,1.0334073945389461,464.4045008503412,2439.8092929339264,25.319158713331348,26.73683632442103,53.020628976090414,475.8941229879591,63.66307294931079,False,8950,40.21859310120366,Downward
91,Tomato,Karnataka,Retail,2021-11-07,1898.2625437687354,86971.30097637298,26275.44780259845,0.7024748629219364,1444.8353191161243,3387.2024112616846,18.601044351317594,182.57463406849337,77.69799763225532,229.5989721147468,66.87430770802763,True,9477,44.74156990827858,Upward
92,Carrot,Uttar Pradesh,Wholesale,2019-05-19,2401.214865150013,12113.111762961718,97937.2308098759,1.9878653119444887,2490.604634976505,4892.090361317784,19.097436014067547,71.6328902275988,107.08423270786008,228.04029433917628,72.59969754018627,False,629,5.3707262287012725,Downward
93,Chilli,Rajasthan,Retail,2022-12-08,1861.8443577710555,7071.27611156057,91073.83405509335,1.2842095852358621,4292.7514703959205,3962.7494662054382,36.29326765293409,78.46035315108067,51.34236037009822,185.26029765666777,75.57473554650295,False,2362,33.213728111366706,Downward
94,Corn,Maharashtra,Retail,2021-02-15,1855.6998777101392,49771.26653688057,86022.12040398525,1.350288337112421,1823.825684864938,574.9545942375701,16.9231343923594,96.18852524830517,83.36773649670083,338.30443191877737,73.97591869297763,False,5351,41.612587403850156,Downward
95,Grape,Karnataka,Wholesale,2019-04-11,2869.7343932102685,72854.03626474124,46819.377166886385,1.4557499782727623,151.65593442702058,4897.0284063369145,25.565434571474796,149.50099697366676,68.99048241211185,170.7447452530107,57.961706352109815,True,5699,20.50825481081315,Upward
96,Carrot,West Bengal,Retail,2020-10-26,712.0338356536258,87539.52331721841,33790.432966233566,1.9468555235860596,2817.544238198748,1580.120337762244,22.30325974891614,38.6332252900526,88.22134878763399,324.67408814560366,46.08010998000205,False,7528,49.535125936447606,Upward
97,Corn,Maharashtra,Wholesale,2021-11-18,781.5944404626972,42856.45776624092,98261.46746335046,0.8289221896428832,3230.342168398623,2528.7996051257846,15.638024002653133,9.692780741984809,69.92292041669405,367.4729453545126,23.621548663801207,True,8173,25.400483856262003,Downward
98,Ginger,Gujarat,Wholesale,2023-06-11,3781.1805389954843,8300.136240951715,50923.13864116344,0.9667445773859562,4069.589774965143,4579.64527038189,15.587805793318129,195.08703208995036,102.62857036388247,451.87269498337076,72.30498166432615,True,1294,20.888632017399516,Downward
99,Garlic,Haryana,Wholesale,2020-03-28,4115.920410020979,18916.900454485523,48983.45408519324,0.8482788007607145,2744.071391229478,2335.4963700338226,30.415685528767142,128.39729851344612,142.35336859243154,360.3323685100484,49.52325455550836,True,6829,41.83611719420466,Downward
100,Apple,Madhya Pradesh,Retail,2021-08-03,2064.696352427918,92132.42052861748,70727.01278805237,0.812805220498869,4503.083489627112,158.0549769935459,11.00495471519147,55.37590822608793,77.77709265406693,266.9985864940816,47.13497537305729,True,6591,47.24393663016738,Stable
101,Apple,Tamil Nadu,Futures,2024-04-19,2627.0183915170296,41171.81832517146,41354.99839686797,0.749294179518899,2439.1604127843116,2845.50457967805,23.140689077549975,114.23489267967979,70.95578664204808,422.9750354811132,21.339449161689906,False,4272,48.58170371013358,Upward
102,Ginger,Madhya Pradesh,Retail,2019-03-22,782.2540997177931,14148.931960554935,41651.77414295034,1.1772552241902843,2916.9776685120005,2630.8487370718726,10.09611924988383,51.92343409292442,95.65803695945381,232.33551286890116,98.9113032565495,True,2677,13.721057138598669,Downward
103,Chilli,Karnataka,Wholesale,2020-05-02,391.78605037968924,16556.994333619543,5766.38531833449,1.9730712118056304,1442.9746372643938,2861.2736205474794,21.59723645836732,41.91512664270629,137.31063913363369,334.25782428872225,90.85402553188294,False,5426,22.6475023726188,Upward
104,Cabbage,Tamil Nadu,Retail,2022-12-30,4789.291872838405,86786.39168146503,16507.422411737665,1.7344725821148481,2656.012681792284,1964.462992896827,32.75340786985663,48.89081758187959,117.22957508414335,110.94301538154619,69.80505987875587,True,5052,4.3972134632465245,Stable
